scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
12int._olympia_restaurant_-_downtown_lowell_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.685,0.006,0.041,0.029,0.031,0.480,0.741,0.192,0.067,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
12int._olympia_restaurant_-_downtown_lowell_-_night,16ext._lowell_street_neary_mickys_-_day,0.818,0.050,0.023,0.315,0.056,0.512,0.868,0.131,0.049,0.537,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
12int._olympia_restaurant_-_downtown_lowell_-_night,17int._gym_-_continuous,0.751,0.049,0.051,0.166,0.084,0.512,0.791,0.103,0.040,0.490,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
12int._olympia_restaurant_-_downtown_lowell_-_night,18ext._crack_street_-_continuous,0.763,0.046,0.023,0.232,0.049,0.509,0.847,0.117,0.039,0.564,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
12int._olympia_restaurant_-_downtown_lowell_-_night,19ext._brick_duplex_front_stoop_-_day,0.625,0.012,0.002,0.083,0.020,0.510,0.156,0.078,0.014,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
12int._olympia_restaurant_-_downtown_lowell_-_night,20ext._lowell_driveway_-_morning,0.716,0.030,0.017,0.079,0.051,0.502,0.135,0.097,0.038,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
12int._olympia_restaurant_-_downtown_lowell_-_night,21ext._lowell_street_outside_a_hall_-_afternoon,0.619,0.014,0.011,0.079,0.039,0.510,0.144,0.109,0.014,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
12int._olympia_restaurant_-_downtown_lowell_-_night,22int._lowell_diner_-_night,1.000,0.273,0.252,0.299,0.308,0.617,0.133,0.866,0.844,0.283,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
12int._olympia_restaurant_-_downtown_lowell_-_night,23int._alice_living_room_-_hbo_night,0.692,0.035,0.016,0.046,0.056,0.510,0.140,0.112,0.035,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
12int._olympia_restaurant_-_downtown_lowell_-_night,24int._correctional_hallway_-_night,0.723,0.029,0.009,0.054,0.049,0.510,0.118,0.126,0.044,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
12int._olympia_restaurant_-_downtown_lowell_-_night,25ext._lowell_street_by_the_gym_-_day,0.715,0.021,0.011,0.091,0.070,0.512,0.082,0.126,0.038,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
12int._olympia_restaurant_-_downtown_lowell_-_night,26int._small_locker_room_-_night,0.688,0.027,0.011,0.079,0.069,0.512,0.139,0.124,0.037,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
12int._olympia_restaurant_-_downtown_lowell_-_night,27ext._lowell_side_street_-_continuous,0.684,0.025,0.018,0.087,0.032,0.509,0.097,0.098,0.022,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
12int._olympia_restaurant_-_downtown_lowell_-_night,28int._empty_gym_after_hours,0.642,0.024,0.014,0.071,0.046,0.507,0.171,0.125,0.035,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,14int._trap_1st_floor_-_b.h.c._-_night,0.799,0.044,0.058,0.084,0.048,0.503,0.757,0.166,0.070,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.623,0.012,0.045,0.022,0.020,0.478,0.741,0.163,0.067,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,16ext._lowell_street_neary_mickys_-_day,0.817,0.042,0.019,0.223,0.045,0.513,0.868,0.136,0.052,0.537,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,17int._gym_-_continuous,0.828,0.035,0.050,0.145,0.037,0.510,0.791,0.089,0.025,0.490,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,18ext._crack_street_-_continuous,0.735,0.037,0.021,0.190,0.046,0.509,0.847,0.108,0.037,0.564,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,19ext._brick_duplex_front_stoop_-_day,0.683,0.005,0.008,0.045,0.029,0.503,0.156,0.078,0.017,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,20ext._lowell_driveway_-_morning,0.658,0.022,0.009,0.061,0.046,0.503,0.135,0.085,0.021,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,21ext._lowell_street_outside_a_hall_-_afternoon,0.639,0.021,0.011,0.089,0.035,0.507,0.144,0.090,0.016,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,22int._lowell_diner_-_night,0.682,0.012,0.011,0.034,0.038,0.507,0.133,0.084,0.017,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,23int._alice_living_room_-_hbo_night,1.000,0.430,0.397,0.419,0.384,0.627,0.140,0.863,0.836,0.376,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,24int._correctional_hallway_-_night,0.785,0.037,0.021,0.078,0.038,0.500,0.118,0.146,0.053,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,25ext._lowell_street_by_the_gym_-_day,0.687,0.014,0.009,0.067,0.027,0.503,0.082,0.092,0.010,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,26int._small_locker_room_-_night,0.654,0.021,0.020,0.056,0.036,0.503,0.139,0.106,0.025,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,27ext._lowell_side_street_-_continuous,0.724,0.025,0.008,0.084,0.044,0.509,0.097,0.080,0.029,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,28int._empty_gym_after_hours,0.658,0.017,0.012,0.078,0.029,0.503,0.171,0.117,0.035,0.376,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
14int._trap_1st_floor_-_b.h.c._-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.633,0.022,0.033,0.047,0.070,0.490,0.741,0.154,0.056,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
14int._trap_1st_floor_-_b.h.c._-_night,16ext._lowell_street_neary_mickys_-_day,0.769,0.024,0.009,0.281,0.023,0.507,0.868,0.210,0.072,0.537,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
14int._trap_1st_floor_-_b.h.c._-_night,17int._gym_-_continuous,0.726,0.035,0.022,0.203,0.039,0.503,0.791,0.110,0.048,0.490,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
14int._trap_1st_floor_-_b.h.c._-_night,18ext._crack_street_-_continuous,0.730,0.024,0.006,0.266,0.021,0.506,0.847,0.175,0.052,0.564,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
14int._trap_1st_floor_-_b.h.c._-_night,19ext._brick_duplex_front_stoop_-_day,0.623,0.006,0.005,0.062,0.012,0.507,0.156,0.042,0.006,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
14int._trap_1st_floor_-_b.h.c._-_night,20ext._lowell_driveway_-_morning,0.682,0.030,0.041,0.125,0.057,0.505,0.135,0.075,0.025,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
14int._trap_1st_floor_-_b.h.c._-_night,21ext._lowell_street_outside_a_hall_-_afternoon,0.570,0.017,0.012,0.094,0.036,0.505,0.144,0.057,0.016,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
14int._trap_1st_floor_-_b.h.c._-_night,22int._lowell_diner_-_night,0.757,0.022,0.012,0.078,0.078,0.515,0.133,0.048,0.020,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
14int._trap_1st_floor_-_b.h.c._-_night,23int._alice_living_room_-_hbo_night,0.792,0.043,0.030,0.078,0.036,0.506,0.140,0.105,0.027,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
