scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
20int._bedroom_-_night,54int._estate_bedroom_-_night,0.447,0.025,0.028,0.222,0.067,0.522,0.064,0.073,0.046,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
20int._bedroom_-_night,55int._small_chapel_office_-_night,0.617,0.036,0.037,0.444,0.045,0.544,0.052,0.073,0.060,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
20int._bedroom_-_night,56int._antiques_storage_room_-_day,0.416,0.019,0.011,0.083,0.021,0.518,0.084,0.049,0.014,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
20int._bedroom_-_night,57int._mansion_library_-_night,0.594,0.034,0.033,0.306,0.077,0.515,0.150,0.049,0.028,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
21int._chapel,22int._chapel,0.627,0.022,0.030,0.145,0.051,0.511,0.746,0.112,0.060,1.000,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","22、INT. CHAPEL

Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MAR"
21int._chapel,23int._massey_house_-_morning,0.673,0.015,0.010,0.039,0.046,0.507,0.858,0.038,0.017,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
21int._chapel,24ext._massey_myerson_-_conference_room_-_day,0.500,0.003,0.007,0.013,0.036,0.503,0.841,0.049,0.007,0.290,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
21int._chapel,25int._den_-_massey_house,0.432,0.023,0.013,0.079,0.035,0.511,0.824,0.047,0.026,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","25、INT. DEN - MASSEY HOUSE

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the."
21int._chapel,26int._quatrain_antiques_-_day,0.439,0.017,0.019,0.158,0.010,0.518,0.845,0.048,0.022,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl"
21int._chapel,27int._flower_store_-_evening,0.626,0.021,0.013,0.092,0.038,0.523,0.777,0.079,0.032,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
21int._chapel,28int._ruth_rabinows_office,0.689,0.017,0.022,0.118,0.111,0.512,0.730,0.084,0.022,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
21int._chapel,29int._massey_house_-_night,0.477,0.027,0.020,0.105,0.037,0.520,0.780,0.078,0.042,0.237,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
21int._chapel,30int._kitchen,0.642,0.006,0.018,0.026,0.057,0.511,0.754,0.056,0.046,0.304,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
21int._chapel,31int._kenneths_house,0.459,0.004,0.014,0.000,0.026,0.507,0.817,0.028,0.026,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
21int._chapel,32int._massey_house,0.280,0.010,0.015,0.013,0.027,0.507,0.813,0.095,0.051,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
21int._chapel,33int._hallway_-_massey_house,0.435,0.004,0.012,0.000,0.029,0.515,0.738,0.036,0.059,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
21int._chapel,34int._police_station_-_montage_-_day,0.386,0.000,0.004,0.000,0.015,0.392,0.878,0.017,0.019,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
21int._chapel,35int._police_station_-_day,0.628,0.000,0.004,0.013,0.015,0.334,0.756,0.056,0.062,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
21int._chapel,36int._holding_tank_-_day,0.402,0.000,0.004,0.000,0.015,0.494,0.706,0.044,0.024,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
21int._chapel,37int._ruths_car,0.514,0.003,0.007,0.118,0.027,0.503,0.798,0.062,0.020,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
21int._chapel,38int._massey_house_-_day,0.671,0.023,0.010,0.171,0.022,0.526,0.865,0.057,0.024,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
21int._chapel,39int._bedroom_-_massey_house,0.542,0.011,0.009,0.039,0.011,0.515,0.827,0.022,0.009,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
21int._chapel,40int._rex_rexroth_mansion,0.358,0.000,0.004,0.000,0.000,0.501,0.879,0.005,0.006,0.379,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
21int._chapel,41int._kenneths_house,0.640,0.029,0.017,0.105,0.048,0.527,0.796,0.053,0.036,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
21int._chapel,42int._massey_mansion_-_night,0.478,0.025,0.023,0.118,0.041,0.524,0.759,0.058,0.040,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
21int._chapel,43ext._massey_mansion,0.424,0.000,0.000,0.000,0.000,0.427,0.667,0.059,0.000,1.000,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
21int._chapel,44int._mansion,0.527,0.025,0.013,0.158,0.031,0.525,0.848,0.028,0.016,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
21int._chapel,45int._massey_myerson_conference_room_-_day,0.724,0.028,0.022,0.158,0.043,0.513,0.767,0.056,0.019,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
21int._chapel,46ext._massey_house_-_day,0.175,0.002,0.000,0.000,0.000,0.384,0.841,0.034,0.000,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
21int._chapel,47int._massey_bedroom,0.446,0.016,0.016,0.066,0.011,0.507,0.816,0.046,0.023,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
21int._chapel,48ext._hillside_service_entrance_-_evening,0.598,0.022,0.003,0.039,0.013,0.507,0.218,0.042,0.014,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
21int._chapel,49int._law_firm_war_room_-_afternoon,0.540,0.018,0.011,0.105,0.019,0.518,0.078,0.035,0.011,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
21int._chapel,50int._private_dining_room_-_night,0.597,0.027,0.020,0.026,0.051,0.533,0.097,0.066,0.035,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
21int._chapel,51int._hotel_training_room_-_day,0.601,0.019,0.021,0.197,0.077,0.524,0.055,0.037,0.017,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
21int._chapel,52int._private_powder_room_-_later,0.642,0.022,0.014,0.105,0.051,0.511,0.070,0.051,0.027,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
21int._chapel,53int._hotel_ceremony_room_-_night,0.483,0.026,0.014,0.224,0.031,0.510,0.071,0.052,0.023,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
21int._chapel,54int._estate_bedroom_-_night,0.432,0.020,0.022,0.105,0.043,0.531,0.064,0.028,0.029,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
21int._chapel,55int._small_chapel_office_-_night,1.000,0.482,0.545,0.553,0.462,0.723,0.052,0.931,0.937,0.230,scene_semantic_repetition;semantic_low_novelty;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
21int._chapel,56int._antiques_storage_room_-_day,0.441,0.017,0.019,0.145,0.010,0.518,0.084,0.047,0.022,0.230,,False,False,,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
