scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
25int._den_-_massey_house,Miles is married to Marylin.,miles,kinship_with,marylin,grounded,1,0.99,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
25int._den_-_massey_house,Miles and Marylin have a signed pre-nup.,miles,possesses,a signed pre-nup,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles and Marylin are on the small sofa.,miles and marylin,present_on,small sofa,grounded,1,0.88,spatiotemporal,,
25int._den_-_massey_house,Miles says the couch is not a married couch.,miles,references,married couch,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles says the house is a bachelor pad.,miles,references,bachelor pad,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles has six bedrooms.,miles,possesses,six bedrooms,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles has converted most of the bedrooms into guy rooms.,miles,uses,most bedrooms as guy rooms,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles has a billiard room.,miles,possesses,a billiard room,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles has a card room.,miles,possesses,a card room,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles has a gym.,miles,possesses,a gym,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles has a card.,miles,possesses,a card,grounded,1,0.98,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ent_en8dc9b5_25_doc_24_chunk_0_ent_009,Object
25int._den_-_massey_house,Miles says they get mileage.,miles,references,mileage,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles asks whether Fortuny and passementerie are foods.,miles,is_a,person who asks whether fortuny and passementerie are foods,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Marylin identifies Fortuny and passementerie as fabric and fringe.,marylin,references,fabric and fringe,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
25int._den_-_massey_house,Miles says there is a room right off the bedroom.,miles,references,a room right off the bedroom,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,A room right off the bedroom would be perfect for a nursery.,a room right off the bedroom,is_a,perfect nursery,grounded,1,0.88,object,ent_en8dc9b5_25_doc_24_chunk_1_ent_008,Concept
25int._den_-_massey_house,Miles identifies Ruth as Rex's attorney instead of Marylin's witness.,a volcano,performs,erupts beneath the restaurant table,hallucinated,0,0.0,event_role,,
25int._den_-_massey_house,The dinner continues after the volcano erupts beneath the restaurant table.,the dinner,occurs_after,the volcano erupts beneath the restaurant table,grounded,1,0.45,unknown,ev_en8dc9b5_23_doc_22_chunk_1_ev_005,Event
25int._den_-_massey_house,Ruth closes her attach case.,ruth,performs,closes her attach case,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles says it is a walk-in humidor right now.,miles,references,a walk in humidor,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles says he could take out the refrigeration unit.,miles,references,the refrigeration unit,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles thinks a nursery should be right off the master suite.,miles,references,a nursery right off the master suite,grounded,1,0.9255555555555555,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_25_doc_24_chunk_1_ev_001,Event
25int._den_-_massey_house,Miles says his parents put his nursery in the guest house.,miles' parents,located_at,the guest house,grounded,1,0.88,spatiotemporal,,
25int._den_-_massey_house,Miles says his mother turned off the Fisher Price intercom.,miles' mother,performs,turned off the fisher price intercom,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Miles says his mother turned off the Fisher Price intercom when he was seven months old.,miles' mother,performs,turned off the fisher price intercom when miles was seven months old,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
25int._den_-_massey_house,Marylin stops Miles with a kiss.,marylin,performs,stops miles with a kiss,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
25int._den_-_massey_house,Miles asks whether Marylin wants children.,miles,references,children,grounded,1,0.99,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_25_doc_24_chunk_1_ev_007,Event
26int._quatrain_antiques_-_day,Quatrain Antiques is near Melrose.,quatrain antiques,occurs_at,near melrose,grounded,1,0.88,spatiotemporal,,
26int._quatrain_antiques_-_day,The bowl is Ming.,bowl,is_a,ming,grounded,1,0.88,object,ent_en8dc9b5_26_doc_25_chunk_0_ent_008,Object
26int._quatrain_antiques_-_day,The bowl is Tong.,bowl,is_a,tong,grounded,1,0.88,object,ent_en8dc9b5_26_doc_25_chunk_0_ent_008,Object
26int._quatrain_antiques_-_day,Ming is older than Tong.,ming,precedes,tong,grounded,1,0.88,inter_event,ev_en8dc9b5_26_doc_25_chunk_0_ev_002,Event
26int._quatrain_antiques_-_day,The Chinese Prayer Bowl is Chen dynasty.,chinese prayer bowl,is_a,chen dynasty,grounded,1,0.88,object,ent_en8dc9b5_26_doc_25_chunk_0_ent_008,Object
26int._quatrain_antiques_-_day,Marylin decides to take the bowl.,marylin,performs,buys the bowl,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,The girls have accumulated a formidable pile of loot.,girls,possesses,a formidable pile of loot,grounded,1,0.88,object,,
26int._quatrain_antiques_-_day,Marylin hands over the Platinum Visa.,marylin,uses,platinum visa,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Miles recites the maxim.,miles,performs,recites the maxim,hallucinated,0,0.0,event_role,,
26int._quatrain_antiques_-_day,Marylin fingers an antique guided candelabra.,marylin,performs,fingers an antique guided candelabra,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Marylin is surprised that he is happy.,marylin,experiences,surprise at him being happy,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Marylin is going through with it.,marylin,performs,goes through with it,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Marylin has never been the first wife.,marylin,is_a,not the first wife,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Rex was married before Marylin.,rex,is_a,married before marylin,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
26int._quatrain_antiques_-_day,Miles is different from Rex.,miles,is_a,different from rex,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
26int._quatrain_antiques_-_day,Miles is idealistic.,miles,is_a,idealistic,grounded,1,0.89,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ent_en8dc9b5_26_doc_25_chunk_1_ent_009,Concept
26int._quatrain_antiques_-_day,Miles has no cynicism.,miles,is_a,not cynical,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
26int._quatrain_antiques_-_day,Miles has no anger.,miles,is_a,not angry,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
26int._quatrain_antiques_-_day,Marylin is the repository of rage at some other woman.,marylin,is_a,repository of rage at some other woman,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Sarah says Marylin will soon have her own rage.,sarah,references,your own rage,grounded,1,0.88,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
26int._quatrain_antiques_-_day,Marylin is uncertain.,marylin,experiences,uncertainty,grounded,1,0.45,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
26int._quatrain_antiques_-_day,Ruth says no one made bail for Marylin.,ruth,references,no one made bail for marylin,grounded,1,0.84,inter_event,ev_en8dc9b5_30_doc_29_chunk_0_ev_001,Event
27int._flower_store_-_evening,Howard Doyle used a phony wife.,howard doyle,uses,phony wife,grounded,1,0.84,object,ent_en8dc9b5_27_doc_26_chunk_0_ent_007,Character
27int._flower_store_-_evening,Howard Doyle used a fake pre-nup.,howard doyle,uses,fake pre-nup,grounded,1,0.88,object,ent_en8dc9b5_27_doc_26_chunk_0_ent_007,Character
27int._flower_store_-_evening,Howard Doyle made you think Marylin had money.,howard doyle,causes,you to think marylin had money,grounded,1,0.88,inter_event,ev_en8dc9b5_27_doc_26_chunk_0_ev_005,Event
27int._flower_store_-_evening,Howard Doyle is the woman's brother.,howard doyle,kinship_with,woman,grounded,1,0.88,social,ent_en8dc9b5_27_doc_26_chunk_0_ent_007,Character
28int._ruth_rabinows_office,Rex is alive.,rex,is_a,alive,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
28int._ruth_rabinows_office,Rex is waiting in the next room.,rex,occurs_at,the next room,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_14_doc_13_chunk_0_ev_003,Event
28int._ruth_rabinows_office,Marylin was friends with Howard Doyle.,marylin,affiliated_with,howard doyle,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
28int._ruth_rabinows_office,Marylin was friends with Amanda Doyle.,marylin,affiliated_with,amanda doyle,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
28int._ruth_rabinows_office,Howard Doyle does not like the way Miles operates.,howard doyle,hostility_with,miles,grounded,1,0.84,social,ent_en8dc9b5_28_doc_27_chunk_0_ent_005,Character
28int._ruth_rabinows_office,Amanda Doyle does not like the way Miles operates.,amanda doyle,hostility_with,miles,grounded,1,0.84,social,ent_en8dc9b5_28_doc_27_chunk_0_ent_005,Character
28int._ruth_rabinows_office,Howard Doyle helped her.,howard doyle,causes,helped her,grounded,1,0.88,inter_event,ev_en8dc9b5_28_doc_27_chunk_0_ev_002,Event
28int._ruth_rabinows_office,Amanda Doyle helped her.,amanda doyle,causes,helped her,grounded,1,0.88,inter_event,ev_en8dc9b5_28_doc_27_chunk_0_ev_002,Event
28int._ruth_rabinows_office,Marylin is Miles's wife.,marylin,kinship_with,miles,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
28int._ruth_rabinows_office,Miles does not have a pre-nup.,miles,possesses,a pre-nup,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
28int._ruth_rabinows_office,Ruth sighs sympathetically.,ruth,performs,sighs sympathetically,grounded,1,0.88,event_role,,
28int._ruth_rabinows_office,Miles says he will have Ruth suspended.,miles,performs,threatens to have ruth suspended,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
28int._ruth_rabinows_office,Miles says he will have Ruth disbarred.,miles,performs,threatens to have ruth disbarred,grounded,1,0.8428,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_28_doc_27_chunk_0_ev_007,Event
28int._ruth_rabinows_office,Ruth says she did nothing illegal.,ruth,performs,claims she did nothing illegal,grounded,1,0.88,event_role,,
28int._ruth_rabinows_office,Ruth says it is attorney-client privilege.,ruth,performs,claims attorney-client privilege,grounded,1,0.88,event_role,,
28int._ruth_rabinows_office,Ruth goes back to her work.,ruth,performs,returns to her work,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
28int._ruth_rabinows_office,Ruth quotes a saying about the goose.,ruth,performs,quotes a saying about the goose,grounded,1,0.8200000000000001,event_role,,
29int._massey_house_-_night,Marylin greets Miles at the door.,marylin,performs,greets miles at the door,grounded,1,0.99,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_29_doc_28_chunk_0_ev_001,Event
29int._massey_house_-_night,Miles says hello to Marylin.,miles,performs,says hello to marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
29int._massey_house_-_night,Marylin says she has a surprise for Miles.,marylin,performs,offers a surprise,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,Marylin brings Miles inside.,marylin,performs,brings miles inside,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,The place has been massively accessorized.,the place,undergoes,massive accessorization,hallucinated,0,0.0,event_role,,
29int._massey_house_-_night,The place has antiques.,the place,possesses,antiques,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,The place has rugs.,the place,possesses,rugs,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,The place has lamps.,the place,possesses,lamps,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,The place has assorted tasteful chatchkies.,the place,possesses,assorted tasteful chatchkies,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,The den has a new Biedermeyer couch.,the den,possesses,a new biedermeyer couch,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,Miles loves Marylin.,miles,affinity_with,marylin,grounded,1,0.88,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
29int._massey_house_-_night,Miles wants to have Marylin's baby.,miles,performs,wants to have marylin's baby,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
29int._massey_house_-_night,Marylin retrieves all the receipts from her purse.,marylin,performs,retrieves all the receipts from her purse,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,Marylin says she has a very good relationship with all the salesmen.,marylin,performs,says she has a very good relationship with all the salesmen,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,Marylin says she can return everything.,marylin,performs,says she can return everything,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
29int._massey_house_-_night,Marylin is scared.,marylin,experiences,fear,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
30int._kitchen,Marylin knocks on Miles's bedroom door.,marylin,performs,knocks on miles's bedroom door,grounded,1,0.99,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_30_doc_29_chunk_0_ev_002,Event
30int._kitchen,Marylin pushes the bedroom door open.,marylin,performs,opens the bedroom door,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
30int._kitchen,Miles is not in the bedroom.,miles,is_a,absent from the bedroom,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
30int._kitchen,There is a written note.,note,is_a,written note,grounded,1,0.84,object,ent_en8dc9b5_30_doc_29_chunk_0_ent_009,Object
30int._kitchen,The note is on mMm stationery.,note,present_on,mmm stationery,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_30_doc_29_chunk_0_ent_009,Object
30int._kitchen,The note is taped to an mMm Frette pillow.,note,present_on,mmm frette pillow,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_30_doc_29_chunk_0_ent_009,Object
31int._kenneths_house,Kenneth is at Kenneth's house.,kenneth,occurs_at,kenneth's house,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_21_doc_20_chunk_0_part_0_ev_004,Event
31int._kenneths_house,Court TV is on television.,court tv,is_a,television program,grounded,1,0.84,object,ent_en8dc9b5_18_doc_17_chunk_0_ent_008,Character
31int._kenneths_house,"Mr. Medrano is accused of killing his wife, Alicia, in 1992.",mr. medrano,is_a,accused murderer,hallucinated,0,0.0,object,,
31int._kenneths_house,Kenneth moves the chess piece three times.,kenneth,performs,moves the chess piece,grounded,1,0.99,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002>ev_en8dc9b5_31_doc_30_chunk_0_ev_006,Event
32int._massey_house,A private yoga class occurs at Massey House.,private yoga class,occurs_at,massey house,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_32_doc_31_chunk_0_ev_001,Event
32int._massey_house,Marylin is in the plow position.,marylin,undergoes,plow position,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
32int._massey_house,Sarah is in the plow position.,sarah,undergoes,plow position,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
32int._massey_house,Ramona is in the plow position.,ramona,undergoes,plow position,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
32int._massey_house,Vishnu is a yuppie Sikh instructor.,vishnu,is_a,yuppie sikh instructor,grounded,1,0.99,object,ent_en8dc9b5_32_doc_31_chunk_0_ent_004>ent_en8dc9b5_32_doc_31_chunk_0_ent_006,Concept
32int._massey_house,Vishnu places his weight on Sarah.,vishnu,performs,places his weight on sarah,grounded,1,0.88,event_role,ent_en8dc9b5_32_doc_31_chunk_0_ent_004,Character
32int._massey_house,Sarah experiences pain from Vishnu's weight.,sarah,experiences,pain from vishnu's weight,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
