scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
18int._bedroom_-_massey_mansion,39int._bedroom_-_massey_house,0.504,0.019,0.015,0.000,0.014,0.514,0.773,0.031,0.009,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
18int._bedroom_-_massey_mansion,40int._rex_rexroth_mansion,0.385,0.008,0.011,0.000,0.016,0.516,0.778,0.028,0.005,0.439,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
18int._bedroom_-_massey_mansion,41int._kenneths_house,0.525,0.019,0.022,0.125,0.047,0.533,0.750,0.052,0.022,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
18int._bedroom_-_massey_mansion,42int._massey_mansion_-_night,0.485,0.034,0.023,0.146,0.038,0.526,0.689,0.076,0.031,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
18int._bedroom_-_massey_mansion,43ext._massey_mansion,0.410,0.005,0.000,0.000,0.000,0.437,0.667,0.235,0.059,1.000,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
18int._bedroom_-_massey_mansion,44int._mansion,0.479,0.031,0.019,0.125,0.049,0.521,0.771,0.055,0.017,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
18int._bedroom_-_massey_mansion,45int._massey_myerson_conference_room_-_day,0.464,0.027,0.017,0.146,0.037,0.528,0.697,0.047,0.025,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
18int._bedroom_-_massey_mansion,46ext._massey_house_-_day,0.347,0.010,0.000,0.000,0.000,0.395,0.841,0.069,0.000,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
18int._bedroom_-_massey_mansion,47int._massey_bedroom,0.465,0.020,0.013,0.146,0.015,0.515,0.808,0.043,0.010,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
19int._den_-_massey_mansion,20int._bedroom_-_night,0.558,0.037,0.020,0.253,0.028,0.519,0.691,0.063,0.049,0.521,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
19int._den_-_massey_mansion,21int._chapel,0.450,0.024,0.020,0.207,0.033,0.529,0.737,0.052,0.024,0.326,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
19int._den_-_massey_mansion,22int._chapel,0.314,0.017,0.019,0.103,0.039,0.506,0.662,0.061,0.036,0.956,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
19int._den_-_massey_mansion,23int._massey_house_-_morning,0.518,0.018,0.014,0.023,0.035,0.514,0.798,0.055,0.016,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
19int._den_-_massey_mansion,24ext._massey_myerson_-_conference_room_-_day,0.407,0.010,0.003,0.023,0.013,0.511,0.783,0.050,0.007,0.271,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
19int._den_-_massey_mansion,25int._den_-_massey_house,0.546,0.030,0.013,0.069,0.061,0.518,0.741,0.110,0.029,0.273,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
19int._den_-_massey_mansion,26int._quatrain_antiques_-_day,0.459,0.016,0.013,0.126,0.044,0.531,0.757,0.053,0.026,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
19int._den_-_massey_mansion,27int._flower_store_-_evening,0.451,0.013,0.020,0.115,0.085,0.538,0.698,0.069,0.038,0.292,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
19int._den_-_massey_mansion,28int._ruth_rabinows_office,0.495,0.020,0.007,0.046,0.074,0.515,0.656,0.079,0.036,0.226,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
19int._den_-_massey_mansion,29int._massey_house_-_night,0.696,0.030,0.014,0.080,0.054,0.527,0.665,0.095,0.045,0.403,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
19int._den_-_massey_mansion,30int._kitchen,0.638,0.013,0.011,0.046,0.031,0.515,0.751,0.062,0.046,0.304,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
19int._den_-_massey_mansion,31int._kenneths_house,0.317,0.011,0.011,0.000,0.029,0.511,0.705,0.035,0.018,0.342,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
19int._den_-_massey_mansion,32int._massey_house,0.393,0.009,0.008,0.000,0.014,0.520,0.813,0.048,0.020,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
19int._den_-_massey_mansion,33int._hallway_-_massey_house,0.384,0.002,0.013,0.000,0.048,0.519,0.505,0.076,0.043,0.476,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
19int._den_-_massey_mansion,34int._police_station_-_montage_-_day,0.309,0.002,0.004,0.023,0.017,0.397,0.878,0.067,0.019,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
19int._den_-_massey_mansion,35int._police_station_-_day,0.010,0.000,0.005,0.000,0.000,0.340,0.756,0.111,0.062,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
19int._den_-_massey_mansion,36int._holding_tank_-_day,0.365,0.002,0.009,0.000,0.034,0.494,0.507,0.095,0.036,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
19int._den_-_massey_mansion,37int._ruths_car,0.453,0.003,0.008,0.057,0.030,0.503,0.666,0.075,0.023,0.264,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
19int._den_-_massey_mansion,38int._massey_house_-_day,0.555,0.028,0.014,0.230,0.044,0.530,0.796,0.080,0.031,0.197,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
19int._den_-_massey_mansion,39int._bedroom_-_massey_house,0.251,0.026,0.052,0.023,0.023,0.521,0.773,0.053,0.024,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
19int._den_-_massey_mansion,40int._rex_rexroth_mansion,0.253,0.013,0.026,0.011,0.026,0.506,0.778,0.049,0.042,0.439,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
19int._den_-_massey_mansion,41int._kenneths_house,0.500,0.012,0.012,0.092,0.050,0.536,0.750,0.056,0.022,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
19int._den_-_massey_mansion,42int._massey_mansion_-_night,0.617,0.027,0.017,0.149,0.061,0.527,0.689,0.091,0.046,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
19int._den_-_massey_mansion,43ext._massey_mansion,0.263,0.002,0.000,0.000,0.000,0.437,0.667,0.176,0.059,1.000,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
19int._den_-_massey_mansion,44int._mansion,0.478,0.029,0.011,0.172,0.052,0.536,0.771,0.046,0.013,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
19int._den_-_massey_mansion,45int._massey_myerson_conference_room_-_day,0.491,0.028,0.019,0.161,0.053,0.525,0.697,0.056,0.018,0.223,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
19int._den_-_massey_mansion,46ext._massey_house_-_day,0.295,0.002,0.000,0.000,0.000,0.390,0.841,0.034,0.000,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
19int._den_-_massey_mansion,47int._massey_bedroom,0.469,0.014,0.010,0.069,0.024,0.511,0.808,0.046,0.010,0.184,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
20int._bedroom_-_night,21int._chapel,0.379,0.028,0.022,0.450,0.024,0.526,0.737,0.111,0.049,0.521,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
