scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
16ext._lowell_street_neary_mickys_-_day,Dicky urges Micky to take him to the body.,dicky,performs,urges micky to take him to the body,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky talks about the way Micky fights.,dicky,references,the way you fight,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky tells Micky to work his right side.,dicky,references,micky's right side,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky tells Micky to hit him on the left.,dicky,references,micky's left side,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky tells Micky not to switch outside.,dicky,references,switching outside,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky starts to go.,micky,performs,starts to go,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky says Dicky cannot be him.,micky,references,being dicky,grounded,1,0.8513999999999999,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_015 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_011,Event
16ext._lowell_street_neary_mickys_-_day,Micky says Dicky had a hard enough time being himself.,micky,references,being himself,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky says Dicky had his chance.,micky,references,dicky's chance,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky says he will fight Sanchez the way he fights.,micky,references,fighting sanchez the way he fights,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky walks out.,micky,performs,walks out,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky registers Dicky's words on his face.,micky,experiences,dicky's words,grounded,1,0.44375,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_007,Event
16ext._lowell_street_neary_mickys_-_day,Thomas & Mack Center is in Las Vegas.,thomas & mack center,occurs_at,las vegas,unscorable,0,0.35,spatiotemporal,,
16ext._lowell_street_neary_mickys_-_day,Sanchez vs. Ward occurs at Thomas & Mack Center.,sanchez vs. ward,occurs_at,thomas & mack center,unscorable,0,0.35,spatiotemporal,,
16ext._lowell_street_neary_mickys_-_day,Sanchez vs. Ward occurs at 9:02 PM.,sanchez vs. ward,occurs_on,9:02 pm,unscorable,0,0.35,spatiotemporal,,
16ext._lowell_street_neary_mickys_-_day,Micky uses emerald trunks.,micky,uses,emerald trunks,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky uses a robe with white trim.,micky,uses,robe with white trim,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The crowd cheers.,crowd,performs,cheers,grounded,1,0.84,event_role,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe is right behind Micky.,mickey o'keefe,is_a,person behind micky,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Micky is a boxer in the ring scene.,micky,is_a,boxer,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky runs away.,micky,performs,runs away,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky is beat up.,micky,undergoes,being beat up,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky has a red face.,micky,possesses,a red face,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky has a scrape on his left cheek.,micky,possesses,a scrape on his left cheek,hallucinated,0,0.0,object,,
16ext._lowell_street_neary_mickys_-_day,Micky has a cut above his left eye.,micky,possesses,a cut above his left eye,hallucinated,0,0.0,object,,
16ext._lowell_street_neary_mickys_-_day,Alfonso Sanchez wears black trunks.,alfonso sanchez,uses,black trunks,unscorable,0,0.35,object,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Alfonso Sanchez chases Micky.,alfonso sanchez,performs,chases micky,grounded,1,0.84,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Charlene screams.,charlene,performs,screams,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Charlene is sitting ringside.,charlene,occurs_at,ringside,grounded,1,0.45,spatiotemporal,ev_en627701_16_doc_15_chunk_0_part_0_ev_005,Event
16ext._lowell_street_neary_mickys_-_day,Sal LoNano is sitting ringside.,sal lonano,occurs_at,ringside,grounded,1,0.6107142857142857,spatiotemporal,ev_en627701_16_doc_15_chunk_0_part_0_ev_007 -> ent_en627701_16_doc_15_chunk_0_part_0_ent_009,Location
16ext._lowell_street_neary_mickys_-_day,George is sitting ringside.,george,occurs_at,ringside,grounded,1,0.45,spatiotemporal,ev_en627701_16_doc_15_chunk_0_part_0_ev_004,Event
16ext._lowell_street_neary_mickys_-_day,The crowd boos Micky.,crowd,performs,boos micky,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Sanchez catches Micky.,sanchez,performs,catches micky,grounded,1,0.88,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky reels against the ropes.,micky,undergoes,reeling against the ropes,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Sanchez hits Micky with a right.,sanchez,performs,right,grounded,1,0.88,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky tries to tie Sanchez up.,micky,performs,tries to tie sanchez up,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The bell rings.,the bell,performs,rings,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe pours water into Micky's mouth.,mickey o'keefe,performs,pours water into micky's mouth,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Al Gavin works to stop the bleeding above Micky's left eye.,al gavin,performs,works to stop the bleeding above micky's left eye,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe kneels in front of Micky.,mickey o'keefe,performs,kneels in front of micky,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Micky spits out water.,micky,performs,spits out water,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky says it hurts when Sanchez misses.,micky,experiences,pain when sanchez misses,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky runs around the ring.,micky,performs,runs around the ring,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice and George Ward's house has a living room.,alice & george ward's house,is_a,living room location,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice uses a phone.,alice,uses,phone,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Dicky uses a pay phone.,dicky,uses,pay phone,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky is handcuffed.,dicky,is_a,handcuffed,grounded,1,0.45,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,The room falls silent.,the room,experiences,silence,grounded,1,0.7,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_001,Event
16ext._lowell_street_neary_mickys_-_day,Micky switches stances outside.,micky,performs,switches stances outside,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky drops to one knee.,micky,undergoes,drops to one knee,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice is shocked.,alice,experiences,shock,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky is knocked down.,micky,undergoes,a knockdown,grounded,1,0.39166666666666666,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_005,Event
16ext._lowell_street_neary_mickys_-_day,Micky changes stances outside.,micky,performs,changes stances outside,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky gets back to his feet.,micky,performs,gets back to his feet,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Mitch Halpern gives Micky a standing eight-count.,mitch halpern,performs,gives micky a standing eight-count,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Micky has wide eyes.,micky,experiences,wide eyes,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Blood is dripping from Micky.,micky,experiences,blood dripping,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky runs away again.,micky,performs,runs away again,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky stays away from Sanchez.,micky,performs,stays away from sanchez,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Roy Jones Jr. says the referee should stop the fight.,roy jones jr.,performs,says the referee should stop the fight,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Micky Ward is here because he needs the money.,micky ward,performs,is here because he needs the money,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky Ward is taking a beating.,micky ward,experiences,a beating,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky Ward is getting humiliated.,micky ward,experiences,humiliation,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,"Dicky tells Micky that Charlene refused to come to the corner, though she has agreed.",hospital nurse,performs,enters the casino,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Micky keeps running.,micky,performs,keeps running,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The bell rings.,bell,performs,rings,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Round 6 ends.,round 6,precedes,end,unscorable,0,0.35,inter_event,,
16ext._lowell_street_neary_mickys_-_day,Alice is in Alice & George Ward's house living room.,alice,occurs_at,alice & george ward's house living room,grounded,1,0.84,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_007,Event
16ext._lowell_street_neary_mickys_-_day,Dicky is in the B.H.C. day room.,dicky,occurs_at,b.h.c. day room,grounded,1,0.88,spatiotemporal,ev_en627701_11_doc_10_chunk_1_ev_002,Event
16ext._lowell_street_neary_mickys_-_day,Dicky is on the phone.,dicky,uses,phone,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky is at Micky's corner in the ring at Thomas & Mack Center.,micky,occurs_at,"micky's corner, ring, thomas & mack center",unscorable,0,0.35,spatiotemporal,ev_en627701_16_doc_15_chunk_0_part_0_ev_011,Event
16ext._lowell_street_neary_mickys_-_day,Micky is bleeding from above his left eye and left cheek.,micky,undergoes,bleeding from above his left eye and left cheek,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe jumps into the ring.,mickey o'keefe,performs,jumps into the ring,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Sal LoNano goes to the corner.,sal lonano,performs,goes to the corner,grounded,1,0.84,event_role,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Charlene follows Sal LoNano.,charlene,performs,follows sal lonano,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe pours water.,mickey o'keefe,uses,water,grounded,1,0.45,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Referee Mitch Halpern comes over to the corner.,referee mitch halpern,performs,comes over to the corner,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe says Mickey is good.,mickey o'keefe,performs,says mickey is good,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Charlene says they are going to stop the fight.,charlene,performs,says they are going to stop the fight,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky leans out of the ropes.,micky,performs,leans out of the ropes,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky says not to stop the fight.,micky,performs,says not to stop the fight,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe wipes Vaseline over Micky's face.,mickey o'keefe,performs,wipes vaseline over micky's face,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe says they are losing all six rounds.,mickey o'keefe,performs,says they are losing all six rounds,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Alice is tense and tearful.,alice,experiences,tense tears,grounded,1,0.45,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Sanchez tries to finish.,sanchez,performs,tries to finish,grounded,1,0.88,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,The crowd boos silently.,crowd,performs,booing silently,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Dicky is at prison.,dicky,occurs_at,prison,grounded,1,0.84,spatiotemporal,ev_en627701_11_doc_10_chunk_1_ev_002,Event
16ext._lowell_street_neary_mickys_-_day,Dicky leans his head on the wall.,dicky,performs,leans head on wall,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky is tense.,dicky,experiences,tension,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky mutters to himself.,dicky,performs,muttering to himself,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky is tearing up.,dicky,experiences,tearing up,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Round 7 is at 3:00.,round 7,occurs_on,3:00,unscorable,0,0.35,spatiotemporal,,
16ext._lowell_street_neary_mickys_-_day,Sanchez comes out from his corner.,sanchez,performs,comes out from his corner,grounded,1,0.84,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Sanchez has no fear of Micky.,sanchez,experiences,no fear of micky,grounded,1,0.84,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky meets Sanchez in the middle of the ring.,micky,performs,meets sanchez in the middle of the ring,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Sanchez comes out hard.,sanchez,performs,comes out hard,grounded,1,0.84,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Sanchez tries to end it.,sanchez,performs,tries to end it,grounded,1,0.88,event_role,ent_en627701_17_doc_16_chunk_0_part_0_ent_008,Character
